first_active_month,card_id,feature_1,feature_2,feature_3
2017-07,C_ID_2705885163,2,1,0
2016-06,C_ID_096b6fa30d,2,2,0
2016-12,C_ID_3e1c208f74,1,3,0
2017-09,C_ID_23995c6879,5,1,1
2017-01,C_ID_7d0553395a,4,2,0
2017-03,C_ID_5471e35d36,1,1,0
2017-04,C_ID_164aa67c93,5,1,1
2017-12,C_ID_2d5078079f,2,3,0
2017-08,C_ID_a77701e076,4,3,0
2017-07,C_ID_e96569e5ca,3,3,1
2017-02,C_ID_0f12c11db1,3,2,1
2017-06,C_ID_6dceb4fd1e,2,1,0
2017-08,C_ID_6d63617e00,3,1,1
2017-10,C_ID_c0af5967e0,5,1,1
2017-02,C_ID_6ce0035b85,5,1,1
2017-09,C_ID_6f2cc805e6,3,2,1
2017-01,C_ID_027c1096bf,3,2,1
2017-12,C_ID_b32ff78e75,1,2,0
2016-12,C_ID_20ef13f564,3,3,1
2017-11,C_ID_2b9698c8a5,5,1,1
2016-12,C_ID_50fe496d63,2,2,0
2017-12,C_ID_4f9f7b7a1d,2,3,0
2017-09,C_ID_3e25098b61,1,1,0
2016-11,C_ID_f5d02983bd,2,2,0
2017-07,C_ID_3306a8cbb8,4,2,0
2017-06,C_ID_70893afc07,3,3,1
2016-02,C_ID_ecc85330e0,2,2,0
2016-12,C_ID_05695bbce4,2,2,0
2015-08,C_ID_64b371483d,5,1,1
2015-10,C_ID_6c012738a7,5,1,1
2016-12,C_ID_98a593dffe,3,2,1
2016-01,C_ID_c088009131,3,1,1
2017-04,C_ID_6380dadeb8,3,2,1
2017-12,C_ID_280b1a9d8b,3,1,1
2014-04,C_ID_8680af6eec,3,3,1
2017-02,C_ID_26a0d27809,2,1,0
2017-06,C_ID_9e6a6889ff,3,2,1
2016-09,C_ID_93290f9e81,3,3,1
2017-01,C_ID_59a779b6af,2,2,0
2017-12,C_ID_8a72caf232,3,2,1
2015-12,C_ID_8e3b7c25ba,3,3,1
2015-07,C_ID_020d1cc938,5,1,1
2016-04,C_ID_c318201f3f,2,2,0
2017-03,C_ID_1195b45e31,2,3,0
2017-06,C_ID_b423530e88,3,1,1
