,feature_1,feature_2,feature_3,loyalty_score,sum_hist_purch_amount,mean_hist_purch_amount,std_hist_purch_amount,min_hist_purch_amount,max_hist_purch_amount,sum_newm_purch_amount,mean_newm_purch_amount,std_newm_purch_amount,min_newm_purch_amount,max_newm_purch_amount,authorized_flag_hitdata,city_id_hitdata,category_1_hitdata,merchant_category_id_hitdata,merchant_id_hitdata,state_id_hitdata,subsector_id_hitdata,purchase_year_hitdata,purchase_month_hitdata,weekofyear_hitdata,dayofweek_hitdata,weekend_hitdata,hour_hitdata,category2_1.0_hitdata,category2_2.0_hitdata,category2_3.0_hitdata,category2_4.0_hitdata,category2_5.0_hitdata,category3_A_hitdata,category3_B_hitdata,category3_C_hitdata,hist_installments_sum,hist_installments_mean,hist_installments_max,hist_installments_min,hist_installments_nunique,hist_month_lag_sum,hist_month_lag_mean,hist_month_lag_max,hist_month_lag_min,hist_month_lag_nunique,hist_month_diff_sum,hist_month_diff_mean,hist_month_diff_max,hist_month_diff_min,hist_month_diff_nunique,authorized_flag_newtrdata,city_id_newtrdata,category_1_newtrdata,merchant_category_id_newtrdata,merchant_id_newtrdata,state_id_newtrdata,subsector_id_newtrdata,purchase_year_newtrdata,purchase_month_newtrdata,weekofyear_newtrdata,dayofweek_newtrdata,weekend_newtrdata,hour_newtrdata,category2_1.0_newtrdata,category2_2.0_newtrdata,category2_3.0_newtrdata,category2_4.0_newtrdata,category2_5.0_newtrdata,category3_A_newtrdata,category3_B_newtrdata,category3_C_newtrdata,new_installments_sum,new_installments_mean,new_installments_max,new_installments_min,new_installments_nunique,new_month_lag_sum,new_month_lag_mean,new_month_lag_max,new_month_lag_min,new_month_lag_nunique,new_month_diff_sum,new_month_diff_mean,new_month_diff_max,new_month_diff_min,new_month_diff_nunique
0,3,3,1,1.46361173,-15.088602744168034,-0.8382557080093352,0.5409967084495892,-1.2671164587425707,0.47342169973145143,-1.7571105910013496,-0.8785552955006748,0.4460198820025844,-1.193938978608726,-0.5631716123926236,1,170,0,705,644,8,33,2017,8,32,5,0,10,0,0,1,0,0,0,1,0,20,1.1111111111111112,2,1,2,-23,-1.2777777777777777,0,-4,4,379,21.055555555555557,24,20,4,1.0,-1.0,0.0,544.0,388,-1.0,29.0,2017.0,9.0,36.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.5,2.0,1.0,2.0,37.0,18.5,19.0,18.0,2.0
1,2,2,0,-0.08660799,-55.64202107204078,-0.8974519527748512,0.328501583691797,-1.330435562525223,0.3050104869946708,-13.112353911780598,-1.09269615931505,0.21385876873006016,-1.3389982267430809,-0.7371202177380677,1,246,0,705,340,1,33,2018,12,1,0,0,18,0,0,1,0,0,1,0,0,9,0.14516129032258066,5,0,4,-82,-1.3225806451612903,0,-3,4,928,14.96774193548387,17,13,5,1.0,246.0,0.0,45.0,377,1.0,27.0,2018.0,3.0,13.0,1.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1.3333333333333333,2.0,1.0,2.0,147.0,12.25,13.0,12.0,2.0
2,3,1,1,1.36761417,-24.16228359311035,-1.3423490885061304,0.02734114146956855,-1.362197008588469,-1.2427141523930214,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,69,0,879,4,9,29,2017,12,48,5,0,21,1,0,0,0,0,1,0,0,2,0.1111111111111111,1,0,2,-11,-0.6111111111111112,0,-2,3,291,16.166666666666668,18,15,4,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
3,3,1,1,-1.24502455,-17.391562808046242,-0.9153454109498022,0.5775435605181475,-1.3516909065023899,0.9773233984290112,-1.4755011187358524,-0.7377505593679262,0.7645709508772964,-1.2783838634315092,-0.19711725530434313,1,-1,1,879,425,-1,29,2017,9,38,0,0,16,1,0,0,0,0,0,1,0,17,0.8947368421052632,1,-1,2,-60,-3.1578947368421053,0,-6,7,322,16.94736842105263,20,13,8,1.0,-1.0,0.0,574.0,107,-1.0,12.0,2018.0,3.0,9.0,1.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.5,2.0,1.0,2.0,25.0,12.5,13.0,12.0,2.0
4,5,2,1,0.29399881,-55.98757385711359,-0.8748058415173998,0.29999928329024866,-1.31352713879824,0.10684246303118235,-10.915002487307596,-0.8396155759467382,0.316608958516174,-1.2778444505606739,-0.07657878980347872,1,6,0,307,628,9,19,2018,2,6,5,0,15,1,0,0,0,0,1,0,0,1,0.015625,1,0,2,-52,-0.8125,0,-4,4,916,14.3125,18,13,5,1.0,6.0,0.0,307.0,16,9.0,19.0,2018.0,4.0,17.0,2.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1.6153846153846154,2.0,1.0,2.0,156.0,12.0,13.0,11.0,3.0
5,5,1,1,2.08540134,-20.950206320530942,-0.872925263355456,0.38841366838641345,-1.3680817815936512,0.04831131620671038,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,101,0,661,708,4,8,2017,12,50,2,0,17,0,0,0,1,0,0,1,0,45,1.875,10,1,3,-62,-2.5833333333333335,0,-4,5,393,16.375,18,14,5,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
6,3,2,1,-0.87860863,-41.2903607643809,-1.0865884411679183,0.28876657743497847,-1.359267577267088,0.1682507591318073,-5.835625333791774,-0.972604222298629,0.5677559302809289,-1.2751516347096554,0.1796155237869436,1,158,0,705,40,15,27,2018,1,1,2,0,18,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-48,-1.263157894736842,0,-4,5,570,15.0,18,13,6,1.0,158.0,0.0,80.0,271,15.0,37.0,2018.0,3.0,10.0,1.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.1666666666666667,2.0,1.0,2.0,75.0,12.5,13.0,11.0,3.0
7,3,3,1,-1.1962447,-69.64904192652878,-1.2219130162548908,0.12494564783897658,-1.3447476628608368,-0.8023225412728303,-2.0933917520775926,-1.0466958760387963,0.3788588730089745,-1.3145895542561352,-0.7788021978214573,1,331,0,80,570,16,37,2017,2,30,6,0,9,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-359,-6.298245614035087,0,-13,12,1129,19.80701754385965,27,13,13,1.0,331.0,0.0,68.0,606,16.0,27.0,2018.0,4.0,14.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,1.0,23.0,11.5,12.0,11.0,2.0
8,3,2,1,-4.49165395,-5.979424844929858,-1.1958849689859716,0.16918875738131395,-1.3295833073305292,-0.907932459753414,-7.51626534255785,-1.2527108904263085,0.04090316338167041,-1.3099566994295462,-1.2102368492208615,1,246,0,705,340,1,33,2017,9,36,1,0,10,0,0,1,0,0,1,0,0,0,0.0,0,0,1,-16,-3.2,0,-9,4,106,21.2,27,18,4,1.0,210.0,0.0,80.0,114,16.0,33.0,2017.0,12.0,50.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.8333333333333333,2.0,1.0,2.0,97.0,16.166666666666668,17.0,16.0,2.0
9,2,1,0,-33.21928095,-134.24201569111176,-1.1673218755748849,0.22216021257325758,-1.3447476628608368,0.15254574975857302,-1.1140566613679581,-1.1140566613679581,0.278094811232154,-1.1140566613679581,-1.1140566613679581,1,41,0,511,67,20,7,2017,10,42,0,0,11,0,0,0,0,1,0,1,0,128,1.1130434782608696,7,-1,5,-347,-3.017391304347826,0,-8,9,2165,18.82608695652174,24,15,9,1.0,160.0,0.0,561.0,697,21.0,7.0,2018.0,1.0,2.0,5.0,1.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,15.0,15.0,15.0,1.0
10,5,2,1,0.8141089,-136.32810980030655,-1.0819691253992583,0.3528848013621776,-1.3680817815936512,1.1533645015938139,-8.350571803254903,-1.1929388290364147,0.160120934593404,-1.3046802364613166,-0.907932459753414,1,331,0,683,364,9,37,2017,1,22,4,0,15,1,0,0,0,0,1,0,0,8,0.06349206349206349,1,0,2,-484,-3.8412698412698414,0,-9,10,2218,17.603174603174605,22,13,10,1.0,140.0,0.0,278.0,395,9.0,37.0,2018.0,3.0,10.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.2857142857142858,2.0,1.0,2.0,86.0,12.285714285714286,13.0,11.0,3.0
11,2,3,0,2.76883077,-47.863123996080965,-0.9971484165850201,0.2692035868091777,-1.288688745118903,0.26616321622688066,-1.1364170894985168,-1.1364170894985168,0.278094811232154,-1.1364170894985168,-1.1364170894985168,1,69,0,307,388,9,19,2017,10,51,6,1,13,1,0,0,0,0,0,1,0,50,1.0416666666666667,3,0,4,-70,-1.4583333333333333,0,-4,5,811,16.895833333333332,19,15,4,1.0,69.0,0.0,705.0,450,9.0,33.0,2018.0,1.0,4.0,5.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,14.0,14.0,14.0,1.0
12,5,1,1,-0.44716691,-189.1121255475111,-1.112424267926536,0.22770805962486182,-1.3680817815936512,-0.12405171282136015,-0.19060518752374636,-0.19060518752374636,0.278094811232154,-0.19060518752374636,-0.19060518752374636,1,19,0,307,424,9,34,2017,1,2,3,0,15,1,0,0,0,0,0,1,0,173,1.0176470588235293,4,1,2,-1208,-7.105882352941176,0,-13,14,3580,21.058823529411764,27,13,15,1.0,19.0,0.0,840.0,640,9.0,20.0,2018.0,4.0,14.0,5.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,12.0,12.0,12.0,12.0,1.0
13,2,3,0,1.34487785,-9.64144999450191,-0.48207249972509547,0.5424551473214558,-1.1570880415829945,0.364772716300226,-0.41485010318301563,-0.20742505159150781,1.089393310413902,-0.9777424487644394,0.5628923455814238,1,69,0,437,283,9,15,2017,2,8,1,0,15,1,0,0,0,0,0,0,0,52,2.6,10,-1,7,-42,-2.1,0,-5,6,312,15.6,19,13,6,1.0,69.0,0.0,222.0,528,9.0,21.0,2018.0,4.0,15.0,5.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2.0,4.0,2.0,2.0,2.0,1.0,23.0,11.5,12.0,11.0,2.0
14,5,1,1,-0.16315702,-45.66934313845676,-0.5131386869489524,0.41212780032851165,-1.1832357771160513,0.9951456821353558,-4.746324953100828,-0.5273694392334254,0.22051675850127497,-0.8448456395399451,-0.0723859787127436,1,160,0,705,252,21,33,2017,7,31,1,0,12,0,0,0,0,1,0,1,0,182,2.044943820224719,10,-1,10,-390,-4.382022471910112,0,-8,9,1695,19.04494382022472,23,14,10,1.0,160.0,0.0,278.0,502,21.0,25.0,2018.0,2.0,10.0,2.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,1.2222222222222223,2.0,-1.0,3.0,13.0,1.4444444444444444,2.0,1.0,2.0,122.0,13.555555555555555,14.0,13.0,2.0
15,3,3,1,0.58657594,-11.894075625297399,-0.9911729687747832,0.21617284577771706,-1.2623792672434717,-0.5435723941824164,-1.1629840717072502,-1.1629840717072502,0.278094811232154,-1.1629840717072502,-1.1629840717072502,1,69,0,705,4,9,33,2017,11,46,5,1,0,1,0,0,0,0,0,1,0,28,2.3333333333333335,12,1,4,-43,-3.5833333333333335,0,-6,6,210,17.5,20,14,5,1.0,69.0,0.0,437.0,694,9.0,15.0,2018.0,3.0,13.0,3.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,12.0,12.0,12.0,1.0
16,5,1,1,0.5368086,-13.592840857617878,-0.4384787373425122,0.5929880018655359,-1.1069401694055634,1.2202747348564535,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,69,0,278,4,9,37,2017,8,33,1,0,15,1,0,0,0,0,0,1,0,49,1.5806451612903225,8,-1,7,-188,-6.064516129032258,0,-13,13,615,19.838709677419356,27,14,13,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
17,3,1,1,-1.8932072,-9.652615814534888,-0.8043846512112407,0.6349000592800739,-1.2118510564178175,0.6733500848484664,-2.5749088055191516,-0.6437272013797879,0.9156824615406195,-1.1950801613402975,0.7208954223956618,1,169,0,705,167,20,33,2017,1,2,1,0,13,0,0,0,0,1,1,0,0,4,0.3333333333333333,4,0,2,-28,-2.3333333333333335,-1,-7,5,196,16.333333333333332,21,15,5,1.0,169.0,0.0,80.0,12,20.0,29.0,2018.0,3.0,13.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.25,2.0,1.0,2.0,48.0,12.0,12.0,12.0,1.0
18,5,1,1,-3.83691953,-131.97663781864009,-0.7498672603331823,0.5565896153337536,-1.3534342956026855,1.5604673373916054,-4.158083811537061,-0.8316167623074122,0.5040069812832523,-1.2189439818947556,-0.0031002608460836563,1,231,0,705,542,9,33,2017,8,4,0,0,16,1,0,0,0,0,0,1,0,287,1.6306818181818181,12,1,6,-1075,-6.107954545454546,0,-12,13,3463,19.676136363636363,26,13,13,1.0,231.0,0.0,367.0,374,9.0,16.0,2018.0,3.0,12.0,4.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.4,3.0,1.0,2.0,6.0,1.2,2.0,1.0,2.0,61.0,12.2,13.0,12.0,2.0
19,2,3,0,0.15443959,-9.798574839829772,-0.5157144652541985,0.44192302597508865,-1.160966860360326,0.4864399227734361,-0.3625685982815554,-0.1812842991407777,1.3256286203106493,-1.118645285897405,0.7560766876158496,1,20,0,705,421,19,33,2017,9,38,6,1,12,0,0,1,0,0,0,1,0,29,1.5263157894736843,7,-1,5,-51,-2.6842105263157894,0,-5,6,307,16.157894736842106,18,14,5,1.0,20.0,0.0,309.0,441,19.0,20.0,2018.0,3.0,12.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2.0,3.0,1.5,2.0,1.0,2.0,24.0,12.0,13.0,11.0,2.0
20,2,2,0,-0.82374818,-115.62425113683794,-0.9477397634167044,0.3062101204622308,-1.3389982267430809,0.27903443417607054,-12.2305406643533,-0.8736100474538072,0.5019976137608013,-1.3364217354043582,0.5628923455814238,1,19,0,705,139,9,33,2017,12,51,4,0,12,1,0,0,0,0,1,0,0,1,0.00819672131147541,1,0,2,-211,-1.7295081967213115,0,-5,6,1858,15.229508196721312,18,13,6,1.0,19.0,0.0,367.0,330,9.0,16.0,2018.0,4.0,17.0,2.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,1.8571428571428572,2.0,1.0,2.0,160.0,11.428571428571429,13.0,11.0,3.0
21,2,2,0,-2.1053281000000004,-159.99017513084704,-1.1346820931265746,0.21005842994079357,-1.3551806906428139,0.209036667470983,-15.970386940817198,-1.1407419243440855,0.19270174619123295,-1.3247675957690963,-0.6466839310816748,1,78,0,705,169,9,33,2017,2,6,5,0,10,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-842,-5.971631205673759,0,-13,14,2782,19.73049645390071,27,13,15,1.0,304.0,0.0,705.0,125,20.0,33.0,2018.0,3.0,13.0,5.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1.1428571428571428,2.0,1.0,2.0,172.0,12.285714285714286,13.0,12.0,2.0
22,2,2,0,3.80885632,-5.266214461524168,-0.658276807690521,0.3741948476213063,-1.125243820748599,0.08461296810508358,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,340,0,437,96,9,15,2017,1,3,1,0,12,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-35,-4.375,-2,-7,4,195,24.375,27,22,4,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
23,3,2,1,-0.08389688,-141.05711288816607,-1.1375573620013393,0.1879070296441806,-1.341006780985371,-0.3667348902280243,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,158,0,705,399,15,33,2017,1,3,0,0,18,1,0,0,0,0,0,1,0,124,1.0,2,0,3,-712,-5.741935483870968,-1,-13,13,2405,19.39516129032258,27,14,13,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
24,1,2,0,0.26543127,-224.61157022726448,-0.9723444598582878,0.37879144305573115,-1.362197008588469,2.207029808554034,-15.852991838409006,-0.7926495919204503,0.4086307923793315,-1.2617953327588183,0.615772818018292,1,17,0,705,36,22,37,2017,10,33,5,0,9,0,0,0,1,0,0,1,0,232,1.0043290043290043,3,-1,5,-803,-3.4761904761904763,0,-6,7,3973,17.1991341991342,20,13,8,1.0,17.0,0.0,278.0,97,22.0,37.0,2018.0,4.0,16.0,4.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26.0,1.3,6.0,-1.0,5.0,32.0,1.6,2.0,1.0,2.0,241.0,12.05,13.0,11.0,3.0
25,5,1,1,0.86300266,-43.89149738715302,-0.9975340315262049,0.25144153404685293,-1.3106809313078542,-0.4651374881382532,-5.718027284778127,-0.9530045474630211,0.5047937328327692,-1.288688745118903,-0.03288697687562634,1,69,0,705,94,9,33,2017,10,43,2,0,13,1,0,0,0,0,0,1,0,44,1.0,1,1,1,-174,-3.9545454545454546,0,-6,6,770,17.5,20,14,5,1.0,69.0,0.0,45.0,12,9.0,18.0,2018.0,4.0,16.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,1.0,1.0,1.0,12.0,2.0,2.0,2.0,1.0,70.0,11.666666666666666,12.0,11.0,2.0
26,2,1,0,0.17936866,-11.215888299959385,-1.0196262090872168,0.2537208372681328,-1.305178924410557,-0.42879294355568137,-2.953828535929555,-0.9846095119765184,0.25652630365155404,-1.2778983572216267,-0.8020209047586435,1,333,0,705,599,9,33,2017,10,40,5,0,13,1,0,0,0,0,0,1,0,14,1.2727272727272727,2,1,2,-20,-1.8181818181818181,0,-3,4,194,17.636363636363637,18,16,3,1.0,333.0,0.0,367.0,511,9.0,1.0,2018.0,2.0,9.0,1.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.6666666666666667,2.0,1.0,2.0,6.0,2.0,2.0,2.0,1.0,39.0,13.0,13.0,13.0,1.0
27,3,1,1,1.193634,-30.926156763601348,-1.104505598700048,0.40703608524937135,-1.3534342956026855,0.4171520687603732,-10.03397222456764,-1.254246528070955,0.04651538256026802,-1.305178924410557,-1.1609189023651347,1,69,0,437,4,9,15,2017,12,51,5,1,14,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-59,-2.107142857142857,0,-4,5,438,15.642857142857142,17,13,5,1.0,69.0,0.0,705.0,296,9.0,7.0,2018.0,3.0,10.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.375,2.0,1.0,2.0,98.0,12.25,13.0,11.0,3.0
28,1,1,0,0.50064265,-12.05979068307192,-0.602989534153596,0.7873390437494432,-1.3338518273609556,1.5481491238577443,-12.607136040786903,-0.8404757360524602,0.2790194083397532,-1.1754167700603544,-0.3511580045593116,1,-1,0,80,26,-1,27,2017,11,46,5,0,22,1,0,0,0,0,0,1,0,58,2.9,8,1,5,-42,-2.1,0,-3,4,313,15.65,17,13,4,1.0,4.0,0.0,518.0,140,10.0,27.0,2018.0,4.0,17.0,5.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.2,5.0,-1.0,5.0,26.0,1.7333333333333334,2.0,1.0,2.0,174.0,11.6,12.0,11.0,2.0
29,2,2,0,3.9473202000000005,-52.601252148953336,-0.9740972620176543,0.2964879659186022,-1.3487920466451966,0.11196080375488945,-1.2914182755208237,-1.2914182755208237,0.278094811232154,-1.2914182755208237,-1.2914182755208237,1,107,0,705,425,4,33,2017,10,42,2,0,12,0,0,0,1,0,0,1,0,65,1.2037037037037037,4,0,5,-269,-4.981481481481482,0,-12,10,1063,19.685185185185187,27,14,10,1.0,107.0,0.0,813.0,662,4.0,29.0,2018.0,2.0,5.0,3.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,14.0,14.0,14.0,1.0
